RevId,Rating
1751187,0.871126
2670113,0.21022744
1285553,0.6248455
55150,0.97822225
2368727,0.90054566
458040,0.5832043
2443328,0.027903324
9347627,0.7871924
6778031,0.9113362
1821736,0.82156384
2441266,0.9481668
2381766,0.6935635
1144485,0.9768977
2697137,0.9332177
2610644,0.9143019
2273920,0.6381792
3808549,0.0592494
1569232,0.6256302
830649,0.598348
3450552,0.8568565
13958928,0.71786094
3682539,0.03142536
3368053,0.90894955
1978848,0.98947734
1550497,0.99935824
1884871,0.9270936
1706932,0.93483245
5813518,0.237038
4467577,0.02709306
5135651,0.80574584
2932365,0.91860175
12384050,0.24789324
4123667,0.73675406
11851457,0.5846225
381014,0.68569345
2077127,0.53057224
4934564,0.030687366
3339798,0.013892485
324299,0.6978695
1791579,0.75562733
1580553,0.8920021
3119732,0.68505204
1067675,0.9143937
3522184,0.03730867
2102239,0.5502375
2053693,0.6511324
2683537,0.6840415
12059093,0.054085426
5044815,0.5758258
5317200,0.87533265
4767261,0.048285794
1973525,0.9846768
1868654,0.36575925
7233246,0.3112412
1707452,0.26804048
13651270,0.0152662955
2521385,0.9610646
2160601,0.6299832
2443578,0.8020168
2424010,0.95023125
3519424,0.11467811
2669010,0.9575677
1391429,0.90663123
3608983,0.55269223
3589329,0.6254358
3080635,0.8011576
3324950,0.96558374
953904,0.89635366
1787419,0.98427933
2216804,0.98494786
2207812,0.9837661
2304026,0.5263104
2972661,0.74674517
2058634,0.7876603
3925092,0.3510628
2488527,0.9841579
5692860,0.6298227
4271200,0.8852059
3323363,0.9981608
2108874,0.9813203
7336391,0.00089290773
2435692,0.30068678
3635269,0.6283787
1966837,0.9574007
9662343,0.92814636
2674416,0.276768
1445125,0.9975067
2353638,0.5641317
1993579,0.9520014
1781141,0.67451906
1604830,0.8874454
1124512,0.78793496
3427882,0.90715426
3016626,0.80195075
2472020,0.37491113
3675531,0.69365615
1905505,0.7396324
370612,0.9690484
9445257,0.14015183
2462941,0.015077965
5773146,0.65161973
4651416,0.9740088
2384978,0.9859357
2534671,0.95239496
1079920,0.99816704
2868089,0.9877296
949522,0.64547443
2167794,0.016795747
2566220,0.97854394
2469471,0.0077448767
2287206,0.95961416
996112,0.82998335
11916970,0.98690355
2373648,0.8807006
3036216,0.08859333
1242450,0.8690451
6123948,0.891384
3262371,0.76934946
1978998,0.022574583
431918,0.8483785
2515604,0.21331067
8123,0.51206493
2820608,0.7851732
3969642,0.33147308
1676690,0.9166669
5758905,0.982004
4025785,0.91653615
11785742,0.8386626
2151205,0.6458328
4665985,0.036482874
2151243,0.000991289
2336630,0.8272004
1977273,0.09593174
932913,0.96750623
442835,0.18775585
1956538,0.5933432
1902368,0.93702453
508655,0.95232356
1034402,0.7694062
10150572,0.9532389
2430464,0.8944984
3727207,0.88535887
11618130,0.9887495
2601797,0.7715164
2916891,0.9215739
2336061,0.7546383
2473853,0.9881309
181544,0.88928
836104,0.99564314
1739261,0.0055896444
1452027,0.94486415
1932006,0.95651066
2588472,0.98632103
402230,0.9582194
11854516,0.9344092
1132177,0.91261387
2452937,0.6341016
3958000,0.92947155
1105528,0.90271866
8469061,0.84957284
7330832,0.9875515
4041731,0.10501313
2920437,0.6379516
7697310,0.8179451
4315296,0.8345509
2466709,0.9531435
1861444,0.34246275
2804378,0.56228447
6996514,0.81466043
3364257,0.7767713
2683351,0.0026569068
2521847,0.22343628
3081686,0.023773128
2805491,0.99503136
2477169,0.92948455
2529349,0.6324585
13842346,0.8367816
1440184,0.94465744
11760697,0.047497466
1441045,0.2253268
1874987,0.99541605
1930020,0.99580413
3002682,0.97959715
2552614,0.9248481
2379912,0.5037109
2384053,0.7820504
4064826,0.84575504
2822729,0.75436574
1714624,0.9181113
8885667,0.9213063
4441788,0.061708454
2084625,0.9810419
1911561,0.6186891
1660351,0.6132674
2249948,0.57099354
953342,0.782287
13064533,0.004802828
5889778,0.09643597
2587197,0.8021203
10365517,0.9674723
2206429,0.9770932
1225645,0.8816903
2809724,0.69917096
1413105,0.9523503
1836114,0.5622133
2275158,0.37055916
1730813,0.7730673
1433212,0.61965626
1149733,0.18052374
2417387,0.96191555
3529596,0.60963076
3077107,0.042390198
2754675,0.8177991
2340380,0.51822746
3269628,0.9510405
13904916,0.9823583
2948966,0.74916816
3096338,0.01835055
14264933,0.8750578
2484256,0.06948037
6281584,0.04742063
1618103,0.89835
2522285,0.6817305
227944,0.9035988
11959580,0.62021106
2487032,0.9875875
2964050,0.8368351
3613634,0.7922181
3120024,0.159555
2927750,0.89819705
4318484,0.99007714
531919,0.54689944
1363133,0.84374106
12217181,0.81389713
2449838,0.950879
2314696,0.03916934
5911273,0.62620155
376531,0.9889966
2661959,0.8936936
7330835,0.83407253
1978828,0.89046246
4082179,0.00092193414
2509399,0.86617047
7721876,0.9606069
2303962,0.94203055
4316126,0.96659666
177824,0.7903464
2704915,0.64809207
3384366,0.89647186
2529396,0.004876075
14272190,0.010645985
2051439,0.8130001
103171,0.043427132
153850,0.66111542
4025324,0.6616235
2408455,0.9957054
1381580,0.9927428
11236573,0.91558087
2505817,0.9095023
5822996,0.63582367
12773620,0.9260776
968123,0.93604827
3034705,0.92365736
3860668,0.9018843
2594908,0.14117955
847355,0.79806554
1197111,0.7907876
882162,0.95549536
2670062,0.66434084
3106161,0.30963564
3778690,0.8909131
13621298,0.7845268
3010278,0.0074910116
3979283,0.0024403352
2418148,0.37123957
2027842,0.8732079
2864746,0.5950161
2268300,0.99334514
4123939,0.629559
7658460,0.0022930696
2242751,0.6324452
519970,0.8801384
1129426,0.8919599
3971103,0.84768236
2451111,0.99231875
3877835,0.017703556
3539378,0.92815024
1474707,0.7884637
1185869,0.2515704
2370743,0.800251
1741529,0.07164743
1089035,0.9888138
2760975,0.69924228
2325759,0.9096826
13631769,0.63081896
1679494,0.97951573
2394704,0.8737447
1062187,0.104685046
1126372,0.8271371
2491836,0.9495325
12916085,0.51971287
820555,0.95059735
3828599,0.011877978
3565223,0.73462963
3803997,0.9888892
7453592,0.9792783
9207755,0.94568574
2229341,0.03166082
1700592,0.96844316
3317993,0.11960135
3434936,0.9965565
2888985,0.8514463
2588350,0.6680176
3594102,0.02031831
1629520,0.99129033
3592819,0.9700276
2553300,0.85321826
113793,0.6871716
2489101,0.698445
2440296,0.061170235
1810578,0.955488
2645201,0.6633533
254146,0.022746777
15848423,0.9896451
1911038,0.63148825
2339401,0.73048306
2616631,0.9951728
2477788,0.98238784
2368036,0.3771262
8201253,0.0037381328
3275801,0.058749963
4441614,0.9069827
2053780,0.9676098
12449650,0.67429006
8594287,0.8694468
2544916,0.7322162
5710768,0.99571544
3064459,0.16849563
2431017,0.28812733
3749879,0.98980534
63307,0.9727333
2551972,0.68170015
2582456,0.004404251
3739466,0.9792306
8963497,0.59042346
1820019,0.5460802
3331821,0.8692888
13919995,0.74243224
2551758,0.66976838
2238975,0.9139726
2941939,0.8631498
2688916,0.14151084
2831769,0.6553718
2905634,0.5623191
2644641,0.97341263
2370634,0.0020108724
2567622,0.0024583123
2830053,0.84552985
2966798,0.93599147
1642951,0.024160665
2936489,0.057582073
1470839,0.9867318
1056122,0.9849877
2888945,0.8759911
3124293,0.0009794259
9356403,0.011754323
2557661,0.7355767
2266332,0.82813716
8176533,0.85288817
1455101,0.93396485
2185672,0.9023136
2943689,0.9600284
1361008,0.9700612
11172837,0.7746648
2519704,0.09266833
1729907,0.72726315
1109920,0.9753135
3265105,0.0048008864
3021355,0.8897592
3635909,0.008537301
3734960,0.99286824
1234050,0.98972976
3650123,0.190622
1029551,0.6284588
2432098,0.91257226
896223,0.9840597
3822203,0.80990016
977680,0.9928342
13658138,0.8746043
3179196,0.988995
2559365,0.002323273
1725477,0.11770257
11997031,0.8686119
4473118,0.93343765
2651112,0.99674714
11016447,0.5626785
1978329,0.92415047
1266284,0.12578258
4967483,0.25562498
2629822,0.97600263
3711905,0.95629364
1379949,0.8678122
1588173,0.02598141
2820954,0.9876633
4662957,0.8143646
2605547,0.88960963
1724448,0.8320811
1276360,0.95248765
3034271,0.89381313
2032767,0.99613094
3276146,0.87133604
7038220,0.036808953
5356773,0.0009665802
7031987,0.8154562
3806325,0.65237945
2188769,0.99133235
1538510,0.917236
1958096,0.32274973
3435624,0.006803184
430024,0.9781869
3544556,0.8987408
2527584,0.5314642
2002369,0.572142
3262652,0.8373421
2458755,0.9314648
851057,0.75812393
5871203,0.18639356
1942037,0.9752528
4178576,0.0659426
2917026,0.63308066
4067312,0.9257584
2311596,0.68569595
8630578,0.9783896
2511973,0.102991275
1218132,0.9486675
2026653,0.71546245
13741275,0.8146127
469760,0.85494244
3240988,0.0031145005
2571730,0.7682759
1313938,0.97056097
1501115,0.9354663
2410754,0.3076123
2412649,0.019187657
7505518,0.789683
2317526,0.9613041
1513392,0.67334896
7537552,0.89024955
2808540,0.8017196
5847263,0.7827641
8179600,0.65237945
2667248,0.9857226
778915,0.9728717
6651540,0.0841507
3443540,0.94040257
1189799,0.9765763
1266141,0.68099356
3454017,0.96378917
545785,0.66558367
3573544,0.65518844
6268566,0.84897643
7776653,0.8614188
2923014,0.7966182
2472385,0.799558
10211751,0.60161932
2509664,0.2992874
1738430,0.98858124
46129,0.8106402
793824,0.8945918
1734062,0.87783444
1224502,0.6574099
2408320,0.3835655
3191412,0.6847414
12695728,0.8095793
2583431,0.018726543
4317856,0.0026522924
5636355,0.85677004
1479866,0.915271
2344757,0.94241655
2596844,0.6366545
5777019,0.17856197
1363211,0.68424934
6090172,0.9449614
1499546,0.94831634
3240868,0.65237945
7713489,0.6578012
2437420,0.90191776
2712415,0.9507055
5896175,0.98900056
2954205,0.03433922
978868,0.6440634
2546419,0.007501189
1167169,0.9979462
964857,0.25892186
12815573,0.92247283
2623788,0.80521226
31909,0.7134993
15592178,0.020785667
2112889,0.2849876
7038305,0.35608852
3153533,0.8400504
2230220,0.932612
7724720,0.6179669
38655,0.99713755
1746457,0.682375
4174742,0.17102645
6116608,0.9970498
4678521,0.073909864
4365143,0.65975858
2857672,0.83927584
3806187,0.6956343
2637051,0.82355535
7329365,0.8739709
1069694,0.9916848
2763088,0.6396183
2323565,0.9240035
2959547,0.7138513
4032239,0.986935
3356967,0.6220714
1632018,0.17645356
5556007,0.6412181
360020,0.6157792
3399996,0.031158136
774667,0.61184543
1535337,0.6898599
2148164,0.84026396
2434962,0.024921646
6347344,0.9165107
5940782,0.9396696
5946267,0.99719524
3211251,0.93023044
8166721,0.8409267
1416857,0.61471335
703201,0.9838378
3574687,0.07391384
2853411,0.5008356
1795969,0.95534974
2991402,0.7135332
5675874,0.6478772
2495192,0.13475397
964091,0.92531115
3272080,0.8564455
2401641,0.69078184
40489,0.34600458
13636978,0.23009817
6328203,0.0483224
1851660,0.5631023
1032133,0.7246464
6510428,0.9485869
1489710,0.9736641
2102028,0.99077296
3306396,0.9189985
2524922,0.34993097
1032181,0.3740345
6414963,0.8086114
4808230,0.13601875
4695397,0.653021
1559734,0.9276391
2958552,0.024822688
2859400,0.027167417
810356,0.9603414
2530012,0.53804
1723780,0.7605632
3233123,0.962703
10376928,0.94507
3700269,0.6577191
7121580,0.039298993
3806993,0.99766016
2487916,0.08234834
2903902,0.09279916
2188788,0.67302702
13818243,0.8479421
1008132,0.79728967
473717,0.9816498
2123300,0.86005795
6725150,0.025605693
4172525,0.8664955
3003826,0.33563125
1497294,0.995321
2418823,0.84315574
502486,0.88961124
562241,0.5856547
2171727,0.9025029
530455,0.80196565
2808477,0.9886175
2933776,0.09683064
1165026,0.9764183
2275015,0.36310107
1913841,0.1624047
904466,0.98954296
2485484,0.84677595
3210156,0.032501135
2414351,0.055798516
2246588,0.89730495
9314131,0.8640495
2873728,0.23269014
2590347,0.7686035
13608751,0.65339367
3203704,0.028389934
15099121,0.7752988
2993553,0.9407869
1856294,0.63338245
1416502,0.3898023
2301476,0.9432976
2490489,0.22056358
2585679,0.8840886
6436179,0.04500022
2383193,0.81571466
8913102,0.99669135
5232550,0.8621049
2891806,0.9405967
3137448,0.026309738
7148436,0.10609275
2436616,0.8080592
1793742,0.93050605
508241,0.98893726
3132130,0.92485887
787200,0.9227472
3186782,0.12030309
2688076,0.99689305
2537473,0.106173925
2044484,0.0030940264
431541,0.9535581
6361731,0.09985185
502786,0.97813845
1281687,0.9886091
6078056,0.012979295
12809160,0.0037334298
1956138,0.012475663
2610037,0.043120813
3574475,0.5513551
6113603,0.98235357
3761775,0.929486
363622,0.045856874
2568688,0.0056902408
4281597,0.11277322
926163,0.5174823
1880982,0.58923006
3172475,0.025665533
2490157,0.9841791
2804069,0.6967594
13815223,0.1478602
7839226,0.0032345378
1786401,0.98530537
3894454,0.9285868
1053349,0.93679756
8167298,0.88583446
4834478,0.9408627
1693976,0.93729204
1817000,0.021380628
1983603,0.98779917
384123,0.9811003
2560746,0.9553853
2617164,0.7001506
11186559,0.013189266
5042411,0.6782719
7057044,0.87571096
2322313,0.83406943
1367600,0.7816734
7778470,0.93165743
1627043,0.7293589
1467244,0.07487629
2030913,0.66538715
2485345,0.5339638
4729540,0.98745674
3211061,0.7341376
3124560,0.8926623
1870491,0.21245682
1508741,0.9725237
1610880,0.91051054
3432243,0.92695373
2057683,0.22376041
10348754,0.6566142
1671244,0.9856414
6101691,0.85860276
1815924,0.91587937
2603357,0.85361886
2647833,0.9612745
3186749,0.1771026
3803540,0.8543511
4172638,0.5258011
13228175,0.033170264
2349955,0.9515211
2894938,0.9151554
7114525,0.9448713
3989460,0.83471704
2947223,0.7768015
2531161,0.09429502
4707787,0.9878533
13643448,0.62194268
1064078,0.6289688
1083959,0.7541978
1823635,0.9598653
7453641,0.9411111
3290053,0.004384921
6045389,0.99641377
1508714,0.9744368
2933180,0.010220389
1029082,0.7807151
2646875,0.3789467
1097215,0.96527606
4946790,0.7824914
2586192,0.9420698
2732400,0.64859825
341883,0.08091549
2396097,0.58785427
12679188,0.76645845
3885881,0.99068505
7929994,0.73964584
3063926,0.0048542744
2763234,0.8064524
1390003,0.8710089
1599003,0.90238625
5341004,0.9398918
5004041,0.65117128
768014,0.8345115
4464249,0.9360898
2635548,0.1693758
3546975,0.036890477
1297238,0.68988113
1032150,0.547878
3127305,0.0071417843
2635391,0.9604097
2348493,0.5871143
3783001,0.6029294
2560075,0.104747325
1689962,0.002260345
876479,0.91991454
2380141,0.14392135
413376,0.7646253
4192068,0.12551764
1820059,0.9729331
11260163,0.82063025
3838710,0.62903804
2437021,0.9013118
3553598,0.680495
3732593,0.9939803
2090104,0.83435196
1455365,0.9934581
2588115,0.5842215
3881765,0.6019181
1213303,0.9957833
2370696,0.64587235
3074330,0.6672883
1223955,0.87398696
1108811,0.73927504
887210,0.67387013
3731738,0.040093597
2988204,0.89965713
5111656,0.90268236
1741605,0.3638503
7080439,0.8684245
3228855,0.82170635
3092313,0.7410651
2732871,0.5432058
3661358,0.06973961
5300265,0.65990096
2054461,0.14049007
1990857,0.009069811
773905,0.9679
2602533,0.89036685
918457,0.91854537
2811423,0.623825
3235853,0.87319374
504021,0.95887625
6826115,0.9829722
3438323,0.027713237
3702683,0.7070315
559637,0.9259112
5082150,0.2115332
1852105,0.047767192
1757773,0.6453108
2540239,0.9140788
3288277,0.24635574
3377724,0.68857328
1367964,0.8986424
2335339,0.11613822
1334651,0.99597234
2601436,0.10957546
3146406,0.51580447
1365630,0.9718716
13642279,0.60554713
2265447,0.93609506
8232778,0.189691
1562209,0.92352456
1554006,0.9488079
3035157,0.5025228
2685161,0.9466676
2656623,0.77317274
2262555,0.78746074
3731980,0.636792
1818732,0.9644733
8257324,0.002274086
939321,0.8309343
2355764,0.9594261
2645573,0.11231589
2643510,0.086868666
2615296,0.6987894
2342766,0.9931098
4456214,0.90540296
2976214,0.7417169
1542408,0.84786844
3420290,0.9327317
1883274,0.017243085
3370608,0.76765794
2915408,0.0039967857
2148624,0.34530646
7421510,0.044767495
2913063,0.85372955
14912067,0.0018217717
2363749,0.011082623
2301741,0.13914613
2688941,0.65237945
1713691,0.8748402
2034166,0.9821929
3235990,0.051979117
4918119,0.0033164835
9178590,0.12005327
14936941,0.0072756023
2781343,0.0090317605
4615292,0.66936266
521044,0.99590486
7660266,0.62539846
2497768,0.20531778
11139707,0.016050272
2246296,0.91348386
80682,0.60358517
2400462,0.74464744
5430458,0.02376547
7399552,0.9868472
2798649,0.90397435
1136382,0.97515213
487284,0.8928557
2200715,0.7500618
1583508,0.61005676
3779103,0.8295391
1569064,0.9805611
13660498,0.36575562
1509942,0.90013653
8584123,0.025246983
2263346,0.9317717
1537910,0.059601467
5229636,0.90271753
896191,0.9838231
1886172,0.9770849
2605553,0.6625189
2560396,0.5103352
3735830,0.08576666
384248,0.88008183
6331133,0.99154
13840990,0.6754712
6184407,0.6984828
2001544,0.9538403
2360833,0.7550343
4248295,0.984454
2878444,0.77578944
2672813,0.6957572
1789764,0.8983124
2234970,0.73717004
1892738,0.84376043
2376324,0.9713552
149563,0.8436904
9566516,0.9650307
13637808,0.8447145
13658621,0.7134685
3336650,0.80134684
1613546,0.7829938
77722,0.15291402
92093,0.94565773
2790268,0.9023384
2269555,0.93136394
1237736,0.96739423
1443031,0.8444096
3599760,0.06680947
3180514,0.51024604
13846726,0.12015506
4240386,0.67301042
2504569,0.015492299
8079181,0.9001389
3781391,0.962423
2487195,0.6784587
1886513,0.9591598
2966593,0.60669947
12673573,0.7938587
2849161,0.037987877
2399252,0.9947266
900130,0.6414298
9601619,0.95710206
10007223,0.796336
7728362,0.32075983
3941997,0.00061931723
3316302,0.059006806
2797363,0.025342004
1193432,0.7933577
1373354,0.9163027
5059407,0.8521011
10690281,0.009351767
4209012,0.1396098
2562754,0.8795895
5626481,0.6224261
3380262,0.047241215
1525178,0.60912263
1291410,0.32134315
2072778,0.96269083
2639490,0.0029347383
396947,0.80647635
10925313,0.63561906
2626395,0.21985279
13348241,0.027437357
3272223,0.6705276
11617173,0.9901354
2027030,0.92912656
2472022,0.6838973
8598235,0.9728062
2357391,0.54680294
1435451,0.99527586
3247205,0.9323207
865676,0.8651888
2604492,0.5172071
5051554,0.659435
3658501,0.01294755
14626429,0.7816117
2683448,0.81663495
1680961,0.90334725
1808941,0.99329305
1807666,0.6088615
5810832,0.94132113
14266486,0.87898767
2411901,0.65237945
5070230,0.7557355
206783,0.93783355
1311390,0.97629285
1058130,0.9454847
1879372,0.9906934
860920,0.7998653
2489282,0.8447116
2184548,0.9968886
2585095,0.87749296
2267237,0.034656268
8773022,0.88106644
2884788,0.93600106
11042256,0.03163028
3847920,0.99629575
1455340,0.767207
543812,0.970014
2260522,0.7807353
3377590,0.74804217
519660,0.7245546
4408602,0.8507498
2006879,0.97747374
4858652,0.72872025
2265974,0.33249152
3263559,0.8939407
1853475,0.15486364
2734268,0.76596093
2275291,0.61806154
1686355,0.0047312533
2920269,0.023737056
2129725,0.96855575
2534294,0.2762962
2520040,0.117121994
1082397,0.9168535
3847459,0.08381551
3715452,0.9103901
2666106,0.8109686
7239787,0.023341408
2134265,0.94275284
2652696,0.053842783
3274401,0.72256684
3242056,0.93020356
2056432,0.9391543
3147818,0.9485085
3041711,0.5456278
4704979,0.612404
2222014,0.6948709
2446512,0.96247613
3945826,0.97500503
1353838,0.949827
2837021,0.98292726
2551182,0.8484428
4155139,0.05754273
2486171,0.84757316
2781494,0.7162035
2129860,0.3497465
1700483,0.8922518
8367037,0.9434693
12163018,0.9869119
3804043,0.9203629
1815461,0.99645174
2928989,0.69423324
2457285,0.09784934
2550077,0.65371317
4980029,0.9029992
1139245,0.9885859
1841653,0.91907966
3195507,0.8637174
3193295,0.8894785
2108092,0.56094176
3388821,0.99352336
3763925,0.382119
1318856,0.6555839
3758078,0.9109497
1246180,0.0005387425
62262,0.91045624
8187059,0.14641514
1826151,0.97283685
1628322,0.9147948
1186853,0.78204376
3526236,0.8618921
3728394,0.6536851
2642447,0.31915936
4072830,0.062331136
12038136,0.2967512
2999215,0.93081796
2545730,0.93377525
5100495,0.72431225
2509962,0.8043739
2336371,0.83101904
9803468,0.69444084
2633543,0.004030707
3066977,0.975004
498116,0.64479345
3824899,0.73012525
12114304,0.9437067
1891442,0.69802172
11634171,0.89274085
9562250,0.00020188579
209931,0.9501422
767194,0.97932273
2256733,0.99662846
2786318,0.962187
2578547,0.6297797
4034568,0.79583955
2000787,0.9157701
3733786,0.9077641
3402037,0.7210235
2006221,0.98609734
1178684,0.96656
4234495,0.67965835
2843754,0.14946945
973726,0.35291666
1121109,0.90628946
2430551,0.9302971
9273978,0.89323467
3489942,0.94968784
2609091,0.9289646
2139586,0.017982235
3756157,0.7905458
7596785,0.80306
2645898,0.9702461
2151093,0.97698694
9280330,0.96451056
11018402,0.6337259
1616840,0.17976817
2473228,0.59767854
3821125,0.9604627
3562653,0.06953172
508485,0.9279138
3011981,0.7441643
1834033,0.7270698
2904125,0.9022188
4266795,0.08291259
13643619,0.5149727
2391266,0.93156564
295708,0.6444544
3880445,0.59352934
5003268,0.79950523
1103611,0.32856637
144863,0.63887703
1702453,0.9370661
11789887,0.9804776
3560659,0.990222
1428860,0.9903037
3627361,0.36103594
798159,0.730037
1134089,0.5986718
4072407,0.76708883
3971699,0.07078618
5812671,0.94964343
3014733,0.6500991
2437763,0.9896814
2156154,0.98203754
2411608,0.9157219
966252,0.88189036
6772812,0.020907355
493374,0.5227535
2915310,0.9751752
11489355,0.7212658
2096619,0.61071463
3822354,0.79601073
4275090,0.25557506
1797935,0.21692653
2262205,0.67683154
2158966,0.0011215887
1664774,0.74372023
217930,0.81708086
4677440,0.012608429
753812,0.52268386
2436022,0.9494199
3184415,0.00074510137
12865104,0.94993436
975850,0.9920785
1026692,0.6186912
4655419,0.17844868
2609763,0.8904537
8834679,0.89501274
13364923,0.8445775
2445207,0.845452
2435707,0.39516193
247904,0.9589587
1420316,0.99243766
13309665,0.02203039
3932635,0.90713036
5798512,0.10186
3735759,0.045386586
4167133,0.0022474376
3102769,0.7904308
30092,0.8995967
3227015,0.987576
5968356,0.77386266
7156578,0.9645547
4608827,0.9135313
2866774,0.91363996
1608948,0.04107187
4828390,0.64490896
1561999,0.8224521
13642982,0.91928583
16700,0.106618196
2540194,0.8893928
2510417,0.61448306
1921838,0.82175946
4505344,0.023568356
2887716,0.99047065
2808623,0.8224875
3749794,0.95305544
3755787,0.051483657
1218412,0.6876242
1710029,0.9572756
3300284,0.9556059
1504221,0.98581076
4400556,0.18208359
2007906,0.55861115
935481,0.84662586
2925019,0.15185279
3460927,0.15024237
2480446,0.11934001
2989838,0.5008364
2546358,0.9507185
2832171,0.62366534
1625014,0.9966223
1934452,0.7786054
4795737,0.95048875
7779102,0.28750354
3513790,0.70817435
3732566,0.9181798
2585805,0.9288637
3688646,0.23633866
1943950,0.12140169
3046201,0.030574052
2483790,0.15926386
8981038,0.7362235
381523,0.9981797
1896025,0.9874763
9961432,0.9884222
1455458,0.9337631
2284299,0.28266272
8287912,0.0009787258
1431032,0.9308361
2242801,0.70116085
2478983,0.047318075
3039244,0.53095865
2667166,0.9382125
3702483,0.18210329
6531736,0.7607559
2506779,0.7289974
1202928,0.80142
2505015,0.940536
7503429,0.8343079
10819375,0.9672606
4887747,0.0016709602
3299329,0.9894449
3656335,0.80227894
3469208,0.56896365
2445965,0.061459232
1368147,0.92724043
10798080,0.9088786
2038398,0.98487025
2363731,0.046374366
1719613,0.9829062
332427,0.22921793
13003572,0.9784615
12737340,0.89662
2290644,0.9533469
2945587,0.025043566
1711016,0.90554297
13653233,0.14897731
10212125,0.008876149
1740787,0.9692718
3839373,0.8363357
12756518,0.65237945
3209189,0.85701907
1379753,0.99626094
3866529,0.15208392
406592,0.77068347
1117268,0.9460826
4181591,0.9327911
13868153,0.9796806
1303194,0.8676834
351554,0.76237446
2406144,0.85036176
2165540,0.0018098294
4972494,0.88093996
2609217,0.72328013
2443855,0.8930231
2962384,0.9030006
1373860,0.67013324
1825594,0.90076053
1191805,0.75271106
2494726,0.107113846
3836556,0.6718227
2436019,0.8308399
1900734,0.90564513
13874950,0.6638567
3782613,0.9829679
396764,0.14867288
7532006,0.6412043
3268182,0.9331683
2248742,0.9850761
1100326,0.9379555
448258,0.026935553
5498093,0.56849325
3156985,0.36199585
3454729,0.08156532
2710350,0.21262588
2099697,0.16356255
2913882,0.9272674
846209,0.7763604
3146383,0.77955145
2122809,0.0031508894
6054365,0.7771435
8300025,0.8003106
10258595,0.8493324
1302475,0.68391217
2569182,0.007464645
1604681,0.83002204
1422772,0.9525173
1110845,0.99407804
1335887,0.9838802
890097,0.98173976
1984715,0.95234674
1833390,0.72549194
2466076,0.9081517
3926938,0.9230624
1513470,0.957964
1394676,0.986709
40508,0.8660221
2185177,0.13775072
1133980,0.89141774
3338542,0.53650606
2265457,0.66100208
3176494,0.005979987
1998709,0.8120344
3369406,0.7660251
2731693,3.6973976e-05
2644181,0.22978826
2555473,0.5600038
2130282,0.8480026
2799844,0.0036087332
2268172,0.80354923
3086781,0.99444443
237788,0.70110077
3373737,0.85957175
991473,0.81689626
1078143,0.9787814
1274570,0.037570704
13260606,0.7998583
1958886,0.6891063
2869293,0.9649231
2369236,0.9318642
2872404,0.6744812
2713591,0.1258362
1027892,0.6312205
7299399,0.04077675
5077746,0.66145396
4387734,0.64284074
13643000,0.8240067
1767780,0.9413742
1538645,0.9073154
2213852,0.98380363
2667952,0.6228142
9280194,0.8966783
13132159,0.81874424
1754652,0.6992945
2309145,0.8017297
3611419,0.69692916
497722,0.9705072
2328430,0.009164218
3493493,0.5086539
1376154,0.5492871
145441,0.9202816
2841634,0.9762477
3938634,0.0056502665
1849933,0.8557235
2702921,0.9394764
9899694,0.022760384
2185511,0.99427587
1128181,0.99033797
2531507,0.036294885
2611637,0.92418826
7986773,0.8269183
1838816,0.61397092
3541068,0.8364469
2425385,0.76863134
2625351,0.8813754
2347538,0.74930984
542447,0.96739346
2473497,0.7138282
2727325,0.27183625
2983659,0.120457776
1404456,0.20096502
6212327,0.83547354
1832879,0.99750334
2369244,0.8159476
2069852,0.9209075
2531499,0.022828769
2599033,0.86079514
1894082,0.97129256
10283622,0.9839972
3699323,0.8421079
241261,0.6523599
2649038,0.51866096
10667811,0.09972283
6242116,0.90982753
1839302,0.8397842
2241497,0.95437294
13740004,0.89520997
1584258,0.79080886
13653229,0.96572423
4225434,0.16028827
2531963,0.9136667
2386154,0.94882435
3409469,0.8812733
10052752,0.88064975
2471979,0.14631414
9011166,0.020214003
2446931,0.0132099055
3543911,0.114635326
6627341,0.50540376
2245608,0.6742631
2110440,0.77935964
1049795,0.9301049
2655284,0.87789905
3934524,0.9192977
4935363,0.6116394
2273001,0.9408079
1954694,0.8497215
2843111,0.9752459
2546970,0.93227607
1667161,0.99271226
9380055,0.9857076
974535,0.61781953
1357688,0.86229885
2230807,0.07346983
4878796,0.054561
1214949,0.65268886
1276906,0.98815596
3426934,0.8970371
3153864,0.93305784
3657489,0.6664456
12875346,0.8601738
2363073,0.7369975
2406802,0.9040367
1012354,0.66937427
8274211,0.73359895
2623928,0.022678059
2492248,0.0026784982
8225604,0.89549935
2654122,0.9804739
2681185,0.9134701
274961,0.669936
3439280,0.0013878972
2380475,0.90439624
1069037,0.57817394
1701701,0.7999669
6092354,0.80843765
478327,0.3819082
7775277,0.9205477
7183241,0.68087846
2472032,0.9151127
3042636,0.02297218
1042007,0.24751155
3363968,0.6381043
2641687,0.15092893
11983282,0.8923623
5030250,0.9153529
2102812,0.9430605
1933257,0.02961396
2932976,0.72391176
1392715,0.07838106
2520373,0.81283575
1944368,0.97755903
2521145,0.66601294
2436741,0.92757195
3875773,0.7580495
6174844,0.73194766
3057890,0.67263925
1620360,0.8451456
2610245,0.8051382
2357159,0.9949868
2063009,0.69485356
7697500,0.84774446
5076074,0.16215645
2787733,0.80586493
